,user_id,item_id,interaction
41544,2083,4045,1
41545,1464,3075,1
41546,6241,3893,1
41547,5362,2040,1
41548,7489,3961,0
41549,7258,2874,0
41550,8439,2038,0
41551,10950,2289,1
41552,8182,3283,0
41553,2194,4175,1
41554,8084,192,0
41555,1937,3797,0
41556,6494,155,0
41557,3896,306,0
41558,6633,2355,0
41559,1859,3705,1
41560,3182,3423,1
41561,10004,2967,1
41562,7871,1334,0
41563,2618,3756,0
41564,4485,2997,0
41565,5710,1019,0
41566,2940,2091,0
41567,2321,3591,1
41568,11061,2540,0
41569,2498,1054,0
41570,11352,3672,1
41571,8435,716,1
41572,11599,2715,0
41573,2516,2129,1
41574,8424,2377,1
41575,868,3412,0
41576,2008,90,0
41577,6772,3211,1
41578,11102,3940,0
41579,10456,1471,0
41580,10577,2107,0
41581,11505,1815,0
41582,1425,309,1
41583,4429,3456,0
41584,2659,1822,0
41585,6165,2262,0
41586,5520,2416,1
41587,588,1235,1
41588,8168,37,1
41589,362,391,1
41590,8612,3744,1
41591,11784,2966,0
41592,10443,1555,1
41593,10917,2645,1
41594,5112,1804,1
41595,8617,3289,0
41596,5867,1367,1
41597,5756,425,1
41598,5623,1960,0
41599,11193,1364,1
41600,5660,3819,0
41601,1397,2364,1
41602,5991,978,1
41603,11526,2346,0
41604,10220,280,0
41605,11323,3700,0
41606,4222,673,1
41607,4258,68,0
41608,4767,3949,1
41609,8464,677,0
41610,1354,2124,0
41611,4638,1506,0
41612,8187,2165,1
41613,11419,135,0
41614,5783,4118,1
41615,8421,3886,1
41616,8787,1349,0
41617,10312,1641,1
41618,5413,567,1
41619,6626,644,0
41620,430,2250,0
41621,10076,1702,1
41622,10084,3176,0
41623,6978,3181,1
41624,4384,1238,0
41625,774,3154,0
41626,6934,3438,0
41627,11289,3972,0
41628,501,3077,1
41629,11552,2327,1
41630,4408,3739,0
41631,2100,711,0
41632,471,4004,0
41633,7482,2300,1
41634,11304,2659,1
41635,10383,2646,0
41636,5892,329,1
41637,10648,3856,1
41638,9500,2859,1
41639,411,1009,1
41640,7446,3880,0
41641,3667,1100,0
41642,4523,976,1
41643,7069,1708,1
41644,1881,739,1
41645,6230,3747,1
41646,2884,3684,1
41647,6653,1929,0
41648,4136,3960,0
41649,8273,838,1
41650,8989,2065,0
41651,9394,2252,1
41652,6933,4038,0
41653,4389,2236,0
41654,4832,979,0
41655,5478,928,1
41656,3233,46,0
41657,10820,2584,0
41658,6355,2927,0
41659,7904,185,1
41660,7341,4127,0
41661,4644,1605,1
41662,2335,441,0
41663,2485,2995,0
41664,10953,229,1
41665,8851,2129,1
41666,5294,2272,1
41667,10402,1942,0
41668,7960,3674,1
41669,6676,635,1
41670,10353,377,0
41671,11986,4086,1
41672,2850,3276,1
41673,2086,3734,1
41674,3797,3744,1
41675,6735,3607,0
41676,9405,3795,1
41677,8508,1947,0
41678,10167,112,1
41679,4566,3557,0
41680,9889,1053,1
41681,2060,2977,1
41682,4024,2706,0
41683,8302,1661,1
41684,5832,1191,0
41685,11493,2666,1
41686,11851,3744,1
41687,5759,1813,1
41688,11918,2622,1
41689,5935,1736,0
41690,4534,479,1
41691,7227,647,0
41692,1776,1910,0
41693,1975,1444,1
41694,795,3808,1
41695,10106,3778,0
41696,3291,2664,1
41697,3857,108,0
41698,5056,3080,0
41699,2043,2588,1
41700,10665,2802,1
41701,5738,2737,1
41702,9339,296,1
41703,4475,2583,1
41704,9406,3889,0
41705,7665,2547,1
41706,11797,3597,1
41707,6051,3408,1
41708,2988,1023,0
41709,10932,3353,0
41710,9003,885,1
41711,8323,3627,0
41712,9927,3957,0
41713,6414,212,0
41714,5073,1245,1
41715,11702,2864,0
41716,5070,1894,0
41717,8491,1014,1
41718,11533,2118,0
41719,2316,1469,1
41720,82,1736,1
41721,1939,722,0
41722,5252,1611,1
41723,2534,4164,0
41724,6166,3036,1
41725,11471,2261,1
41726,10668,1882,0
41727,1584,3280,0
41728,5194,1619,1
41729,3183,532,1
41730,6853,914,1
41731,4849,3217,1
41732,4512,3368,0
41733,6240,105,1
41734,6864,1312,0
41735,10201,1039,1
41736,2107,1843,0
41737,1793,294,1
41738,2231,2940,0
41739,10912,809,1
41740,2734,3222,1
41741,6717,4167,0
41742,2462,42,1
41743,4323,2921,1
41744,2098,3146,0
41745,11193,3348,1
41746,10577,408,0
41747,5157,1329,0
41748,2453,2509,1
41749,6716,4125,1
41750,5370,3629,0
41751,6130,2558,0
41752,4896,111,0
41753,3337,3762,0
41754,6437,795,0
41755,11387,1165,0
41756,1353,353,1
41757,4657,2062,0
41758,3562,3689,1
41759,6607,1008,0
41760,7196,2008,1
41761,3207,3327,0
41762,9918,3687,0
41763,7495,3710,1
41764,5923,2743,0
41765,2599,894,1
41766,11100,3400,1
41767,7697,2074,1
41768,3009,476,1
41769,5170,1990,0
41770,443,719,0
41771,3171,4074,1
41772,4922,1947,0
41773,2903,530,1
41774,3421,4120,1
41775,8188,501,1
41776,3024,3853,1
41777,6179,769,0
41778,8898,3527,1
41779,6279,2893,1
41780,8698,3605,0
41781,7243,354,0
41782,4669,572,1
41783,2956,3984,0
41784,11736,2321,0
41785,2351,2465,0
41786,4849,1881,0
41787,2286,1791,0
41788,3777,1485,0
41789,4,314,0
41790,11908,891,0
41791,8529,390,0
41792,8218,253,1
41793,6462,608,1
41794,10466,3269,1
41795,4982,1991,1
41796,991,3931,0
41797,1788,1455,0
41798,2279,823,0
41799,7045,2528,1
41800,11838,2645,0
41801,3497,2969,0
41802,543,1778,0
41803,5787,1663,0
41804,5827,3524,0
41805,194,1549,0
41806,11232,2857,0
41807,2798,2329,1
41808,7609,3621,1
41809,3188,20,1
41810,11244,1937,1
41811,8324,2204,1
41812,1956,1854,0
41813,7661,3756,1
41814,8016,3956,0
41815,8724,1594,1
41816,5755,115,0
41817,6248,2640,1
41818,3837,1340,0
41819,11417,1628,1
41820,4261,2294,0
41821,8318,161,1
41822,8424,3163,0
41823,1482,1136,0
41824,5400,3734,0
41825,6244,2257,0
41826,4589,4000,0
41827,2274,3017,1
41828,1350,1564,1
41829,6492,3099,0
41830,10687,2896,0
41831,1843,112,0
41832,3990,2770,1
41833,11057,39,0
41834,859,545,1
41835,9951,1863,1
41836,8471,4169,0
41837,10940,1868,0
41838,3295,4050,1
41839,1455,3702,0
41840,4613,1183,0
41841,11027,1679,1
41842,9587,1641,1
41843,8015,2791,0
41844,4631,592,0
41845,8889,1103,0
41846,1977,1335,0
41847,4103,2640,1
41848,2471,3443,1
41849,1150,2511,0
41850,791,1863,1
41851,2832,951,0
41852,11447,4161,0
41853,6289,1414,0
41854,1159,2892,0
41855,2386,880,0
41856,3514,1277,1
41857,9917,19,1
41858,9722,1772,1
41859,7972,10,1
41860,3462,3244,0
41861,8152,1912,0
41862,197,2594,1
41863,2004,1287,1
41864,11435,1259,0
41865,5016,875,0
41866,1508,190,0
41867,1292,1728,0
41868,6197,69,0
41869,1780,1086,1
41870,10262,4206,1
41871,6242,1868,1
41872,6434,842,1
41873,6586,2801,1
41874,10853,448,0
41875,4786,728,1
41876,912,1369,1
41877,9012,1094,1
41878,2178,2313,1
41879,1746,1254,1
41880,4672,2880,1
41881,7738,1298,0
41882,7360,1427,1
41883,1357,1079,0
41884,5852,2503,1
41885,6488,2695,1
41886,2559,1193,0
41887,5407,2502,1
41888,1163,1889,1
41889,9838,3271,0
41890,965,3041,1
41891,4053,2434,0
41892,417,1271,1
41893,8273,3130,1
41894,4845,560,0
41895,2821,848,0
41896,10239,710,1
41897,4630,1670,0
41898,2397,553,1
41899,5133,2463,0
41900,8679,3710,0
41901,8248,3031,0
41902,4188,1645,0
41903,10069,1844,1
41904,2049,2433,1
41905,6456,3310,1
41906,6028,2700,1
41907,10603,1436,0
41908,5214,778,1
41909,3665,2215,0
41910,7758,1573,0
41911,1237,3551,0
41912,4533,3340,0
41913,151,2472,0
41914,6655,1175,0
41915,5195,1781,0
41916,6557,660,0
41917,6024,635,0
41918,6551,4157,1
41919,3565,3694,0
41920,2006,2577,1
41921,10086,3935,1
41922,8655,4099,0
41923,1024,2013,1
41924,10178,3454,1
41925,3087,3072,0
41926,1817,3409,1
41927,11818,3889,1
41928,7977,1243,0
41929,3576,2361,1
41930,3912,95,0
41931,453,4150,1
41932,3452,1102,0
41933,395,2060,0
41934,11223,1622,1
41935,15,1547,1
41936,3985,35,0
41937,4365,2340,0
41938,6,1687,1
41939,2884,2469,1
41940,3466,2991,1
41941,645,905,0
41942,7358,683,1
41943,4362,739,0
41944,11480,2345,1
41945,9289,480,0
41946,9979,1004,0
41947,4049,3508,1
41948,6986,1,1
41949,2837,3321,1
41950,467,1006,0
41951,11004,161,0
41952,645,3126,0
41953,1367,1424,0
41954,5780,3934,1
41955,8056,965,0
41956,898,420,1
41957,4123,3374,0
41958,782,2067,0
41959,8096,1902,0
41960,10876,1330,0
41961,6148,2472,0
41962,3928,3904,0
41963,2462,1928,1
41964,3793,2073,1
41965,1392,3600,1
41966,11189,1082,0
41967,9907,1392,0
41968,4313,1128,1
41969,11493,296,0
41970,10,2809,0
41971,9435,1916,0
41972,8276,41,0
41973,5129,2119,1
41974,8107,4021,1
41975,5778,2199,0
41976,613,490,1
41977,3452,3873,0
41978,9179,364,1
41979,3017,1000,1
41980,5085,3506,1
41981,1468,870,1
41982,9878,858,0
41983,4040,2241,0
41984,11262,3636,0
41985,8784,963,1
41986,7893,513,1
41987,2905,3268,1
41988,10114,3005,1
41989,6573,657,1
41990,5379,2842,0
41991,289,1402,0
41992,7244,1409,1
41993,6320,3842,0
41994,6083,3511,1
41995,11723,344,0
41996,5080,3127,0
41997,1875,1255,0
41998,1761,2469,1
41999,7559,2794,0
42000,705,505,0
42001,2568,152,0
42002,7664,3522,1
42003,9058,1079,0
42004,4066,3721,1
42005,5512,920,0
42006,5030,3302,1
42007,9234,3875,0
42008,10063,505,1
42009,8313,660,1
42010,779,1656,1
42011,9848,3581,1
42012,1983,2908,0
42013,1221,1242,1
42014,2897,1993,0
42015,8230,911,0
42016,8929,3026,1
42017,10590,1244,1
42018,10769,1039,1
42019,5156,4201,0
42020,11552,1287,1
42021,8804,1832,0
42022,6614,144,1
42023,5025,622,0
42024,4886,2162,1
42025,4286,68,1
42026,7892,989,0
42027,7626,398,0
42028,6863,1551,0
42029,1103,392,0
42030,9951,3643,1
42031,3585,209,0
42032,800,1597,0
42033,3896,4178,1
42034,2977,4082,0
42035,10043,1802,0
42036,2639,1190,0
42037,10082,2407,1
42038,3388,129,1
42039,9142,1710,1
42040,9953,1732,0
42041,9632,3099,1
42042,1493,1742,0
42043,5466,100,0
42044,152,363,0
42045,1798,3168,0
42046,7503,1979,1
42047,9626,3313,1
42048,5550,425,1
42049,2589,422,1
42050,7613,417,0
42051,1826,85,0
42052,2390,3164,1
42053,2869,2411,0
42054,11385,2932,1
42055,9479,3436,0
42056,11683,3193,1
42057,7550,3234,0
42058,11484,4048,1
42059,3879,4128,0
42060,11790,365,0
42061,1725,1460,0
42062,7493,3603,1
42063,6925,513,0
42064,3875,3819,0
42065,10798,4193,1
42066,7381,3520,0
42067,8786,2789,1
42068,3437,2780,1
42069,5359,309,0
42070,8150,3483,1
42071,8192,630,1
42072,10682,1405,1
42073,6515,3317,1
42074,4595,3276,0
42075,5357,2224,0
42076,9137,1135,1
42077,10086,3363,0
42078,5236,485,1
42079,10088,1962,1
42080,4810,2544,0
42081,7693,1007,1
42082,4945,678,1
42083,4085,2116,1
42084,2995,3273,0
42085,11429,2623,1
42086,10413,2201,0
42087,3700,1044,1
42088,6394,2057,1
42089,11046,3528,0
42090,6284,3759,0
42091,10804,2801,0
42092,11233,902,0
42093,2111,320,0
42094,1724,2222,1
42095,3795,3006,0
42096,9399,3784,0
42097,11043,603,1
42098,8754,3814,0
42099,11210,3090,1
42100,9367,2478,1
42101,10149,2544,0
42102,307,4034,1
42103,8198,896,0
42104,6848,2736,0
42105,6413,2823,0
42106,8197,1249,0
42107,3773,1731,1
42108,6503,1707,0
42109,8226,1896,0
42110,7618,3134,1
42111,7696,1054,1
42112,9161,1913,1
42113,7776,1224,1
42114,8791,582,0
42115,8100,4196,0
42116,3331,2639,0
42117,8362,3654,0
42118,8127,1954,1
42119,4858,1729,1
42120,50,1557,1
42121,1026,2084,1
42122,4109,1501,0
42123,8145,3200,1
42124,9927,3988,0
42125,10811,117,1
42126,38,3183,1
42127,3226,1444,0
42128,10498,512,0
42129,995,2896,1
42130,10123,1107,1
42131,8580,1225,0
42132,10876,549,0
42133,8578,1589,0
42134,1580,2578,1
42135,1097,635,0
42136,6102,405,1
42137,9220,1171,0
42138,6865,910,0
42139,2321,2086,0
42140,8373,2255,0
42141,6973,2432,0
42142,4379,3512,0
42143,10764,495,1
42144,9936,147,0
42145,123,2796,1
42146,5123,1429,0
42147,9244,3456,1
42148,8025,840,0
42149,8586,394,0
42150,1263,919,0
42151,6183,1013,1
42152,6371,364,1
42153,9551,155,0
42154,4952,1160,1
42155,9060,1241,1
42156,10664,126,1
42157,7665,649,1
42158,1697,861,0
42159,960,548,0
42160,10173,2860,1
42161,1049,616,0
42162,4992,3386,1
42163,11405,1205,0
42164,9617,3848,0
42165,7731,4059,0
42166,8465,4190,1
42167,2746,1348,1
42168,8787,3492,0
42169,9603,3510,0
42170,2149,4054,1
42171,192,349,1
42172,11001,3516,0
42173,6076,2070,1
42174,8185,719,1
42175,206,3629,1
42176,3520,4098,0
42177,9722,4122,1
42178,2904,280,1
42179,7767,898,1
42180,7532,396,1
42181,10986,1633,1
42182,2133,3398,0
42183,9061,2179,1
42184,299,3102,1
42185,11727,591,0
42186,11034,2282,1
42187,8440,3246,0
42188,10399,785,0
42189,2903,2056,1
42190,6344,2855,0
42191,6578,3464,0
42192,4350,3067,0
42193,1524,3481,0
42194,7256,115,0
42195,6992,2542,0
42196,9993,3216,1
42197,2748,317,1
42198,1465,3351,1
42199,7301,2836,0
42200,1678,2987,0
42201,5614,2541,1
42202,3646,1765,1
42203,8147,1212,0
42204,4258,151,0
42205,1098,4199,0
42206,8814,231,0
42207,6959,3364,1
42208,1027,1086,1
42209,10318,171,1
42210,6967,2233,1
42211,4347,1084,0
42212,4346,512,0
42213,9451,1146,0
42214,5476,3610,1
42215,8564,1882,0
42216,1919,3973,0
42217,5361,2691,1
42218,11701,2518,1
42219,690,1948,1
42220,7627,865,1
42221,402,1166,0
42222,10920,3199,1
42223,2370,1196,1
42224,5584,406,1
42225,9902,624,0
42226,4497,571,0
42227,1242,3388,1
42228,10010,1253,0
42229,11532,1586,1
42230,9323,1861,1
42231,7811,2388,0
42232,5169,2181,0
42233,11831,1453,0
42234,107,2570,1
42235,5018,3939,1
42236,9473,4133,0
42237,698,952,1
42238,6134,3506,0
42239,10213,2482,1
42240,7454,2703,0
42241,7110,663,1
42242,6800,402,1
42243,10875,3013,1
42244,6532,1849,1
42245,5763,3175,1
42246,6101,2620,0
42247,10659,2558,1
42248,6058,2078,1
42249,10632,2626,0
42250,5620,2091,0
42251,4873,1080,0
42252,10485,544,0
42253,2336,95,1
42254,8739,3213,0
42255,4424,3360,0
42256,7199,1384,0
42257,3301,2581,0
42258,8831,308,1
42259,484,846,1
42260,3270,2317,1
42261,2993,3720,0
42262,7223,4045,1
42263,8313,2784,1
42264,9435,2395,1
42265,10511,1471,1
42266,3716,482,0
42267,6420,3251,0
42268,5732,711,0
42269,1262,1334,1
42270,1290,3691,0
42271,2124,1223,1
42272,8370,1173,0
42273,10127,1498,1
42274,3611,892,1
42275,4737,1524,1
42276,8825,2865,1
42277,2243,422,0
42278,3108,2864,1
42279,11193,514,0
42280,7991,3630,0
42281,2297,2482,1
42282,6482,754,0
42283,5767,2966,0
42284,11055,2505,1
42285,3000,2476,0
42286,6996,602,0
42287,10636,2459,1
42288,10699,1985,1
42289,9191,2602,0
42290,521,762,0
42291,8524,674,1
42292,1794,3070,1
42293,3965,1701,0
42294,5070,601,0
42295,4928,424,1
42296,2421,4047,0
42297,433,21,0
42298,9916,1234,1
42299,7751,1584,0
42300,6088,3524,1
42301,10449,540,1
42302,7362,2761,0
42303,4637,2253,0
42304,3267,3566,0
42305,9712,1518,0
42306,7248,3226,1
42307,7214,359,0
42308,9925,4049,0
42309,3413,1634,1
42310,1435,1574,1
42311,1524,1237,1
42312,701,454,0
42313,369,2372,0
42314,5850,1741,1
42315,8124,2179,0
42316,9334,3789,0
42317,3531,2968,0
42318,899,2559,0
42319,6299,1590,1
42320,1796,816,1
42321,7406,2559,1
42322,5862,2011,1
42323,1626,2185,1
42324,2975,3331,1
42325,7912,1443,1
42326,10855,4141,0
42327,10102,3883,0
42328,8316,4221,0
42329,9580,3064,0
42330,58,1790,0
42331,11442,1623,0
42332,7238,239,0
42333,2649,882,0
42334,9552,3388,0
42335,275,3987,1
42336,7884,3336,1
42337,4800,22,0
42338,11743,1868,1
42339,11897,48,1
42340,10245,2437,0
42341,960,3970,0
42342,3847,1774,1
42343,7969,4207,0
42344,11608,3171,0
42345,3884,35,0
42346,1240,623,1
42347,4395,2356,0
42348,3117,2345,1
42349,1370,1358,1
42350,7530,2750,1
42351,11539,3186,0
42352,9483,545,0
42353,5325,1060,0
42354,7698,1058,1
42355,3806,3396,1
42356,9951,956,0
42357,10978,698,0
42358,5105,2917,1
42359,7388,4197,1
42360,2944,4077,1
42361,7084,754,0
42362,5717,74,0
42363,3339,1322,1
42364,6837,1805,1
42365,10515,1155,0
42366,725,3002,0
42367,2380,3509,1
42368,9490,1614,1
42369,7101,355,0
42370,4882,3787,0
42371,6342,887,0
42372,4738,740,0
42373,4318,1001,0
42374,8877,1360,0
42375,2172,3800,1
42376,3489,301,0
42377,11391,1476,1
42378,3169,2690,0
42379,6884,3498,1
42380,7400,3541,0
42381,4737,2930,0
42382,5126,2500,1
42383,9017,1758,1
42384,9720,1056,1
42385,9429,1879,1
42386,3142,379,1
42387,622,661,0
42388,3764,3277,1
42389,6039,2454,1
42390,1685,2547,1
42391,1058,2317,0
42392,10120,2406,1
42393,8450,2292,0
42394,10371,550,1
42395,1228,2031,0
42396,8891,2974,1
42397,11387,98,0
42398,9054,2345,0
42399,6257,859,1
42400,75,2120,0
42401,4141,1809,1
42402,4029,61,0
42403,3025,2064,0
42404,11054,2923,0
42405,9679,1463,1
42406,5729,1644,1
42407,2332,775,1
42408,9963,575,1
42409,4081,3574,1
42410,7960,2962,1
42411,4052,200,0
42412,9711,1581,0
42413,11277,2660,0
42414,10324,3981,0
42415,3890,2227,0
42416,8213,3064,1
42417,9085,681,1
42418,4780,409,1
42419,11408,607,1
42420,242,2444,1
42421,5874,929,0
42422,1258,1689,0
42423,10982,2354,0
42424,5650,4213,0
42425,9256,1584,0
42426,10022,3236,0
42427,3570,2846,0
42428,2684,2151,1
42429,2127,271,0
42430,9174,3220,0
42431,7829,1519,0
42432,7685,4033,0
42433,381,3706,0
42434,5605,3343,1
42435,6215,2146,1
42436,9354,2948,1
42437,11542,218,1
42438,6769,1005,1
42439,7045,3387,0
42440,9104,1177,1
42441,8195,133,1
42442,11565,3238,0
42443,2208,748,0
42444,1112,3785,0
42445,1752,2522,1
42446,9658,3593,1
42447,4148,526,1
42448,597,2144,0
42449,5495,3968,0
42450,947,3966,1
42451,10172,2103,0
42452,5951,1394,1
42453,3938,1584,0
42454,10862,1267,1
42455,6252,3240,1
42456,10909,698,1
42457,2544,3666,1
42458,2970,3788,0
42459,8587,1546,1
42460,1266,2575,1
42461,973,664,1
42462,9646,662,1
42463,5999,740,1
42464,3295,2996,1
42465,214,474,0
42466,4863,1563,1
42467,9679,701,0
42468,10501,1984,0
42469,10142,947,0
42470,11362,2531,1
42471,11103,736,1
42472,9174,3911,1
42473,11770,2790,1
42474,4098,2953,1
42475,2658,1463,1
42476,8434,3036,0
42477,741,3060,1
42478,8586,3320,1
42479,2897,3796,1
42480,10957,950,0
42481,6456,1069,1
42482,7263,2397,1
42483,1993,259,0
42484,5109,1514,0
42485,9784,2129,0
42486,8235,1455,1
42487,4330,2913,1
42488,7428,4135,0
42489,10306,1151,1
42490,6136,1960,1
42491,4586,2538,0
42492,6429,184,1
42493,3230,4138,0
42494,3311,3682,0
42495,11999,1246,1
42496,2122,1991,0
42497,2368,2740,1
42498,835,2993,1
42499,7979,3051,1
42500,9833,3907,1
42501,11102,2158,0
42502,3417,287,1
42503,11253,1630,0
42504,11823,4018,1
42505,505,3516,0
42506,5767,3396,1
42507,1857,3626,1
42508,5996,3592,0
42509,9213,3102,0
42510,6267,156,1
42511,10777,268,1
42512,2715,597,1
42513,1159,107,1
42514,7412,4204,1
42515,8418,3735,1
42516,626,3162,0
42517,895,211,1
42518,10610,2720,0
42519,2459,655,0
42520,5791,1463,0
42521,2153,2603,0
42522,2483,1110,1
42523,9529,2612,1
42524,5047,2892,0
42525,5887,2746,0
42526,10,2618,0
42527,12012,1886,1
42528,2523,2850,1
42529,10777,506,0
42530,128,144,1
42531,2573,3890,1
42532,4747,62,0
42533,9447,1544,1
42534,3984,1232,1
42535,1673,3000,1
42536,173,1041,0
42537,6804,532,1
42538,11145,239,0
42539,7129,3592,0
42540,968,2897,0
42541,8705,2664,0
42542,11012,3448,0
42543,10283,2691,0
42544,1240,1310,0
42545,537,3682,1
42546,3984,3301,0
42547,8528,3228,1
42548,10416,2620,0
42549,6340,2605,1
42550,11418,2354,1
42551,6769,3978,1
42552,3555,2915,0
42553,1304,1307,0
42554,11005,3975,1
42555,6989,1263,0
42556,10267,2068,1
42557,5865,894,1
42558,7182,3426,1
42559,279,3586,0
42560,2888,48,1
42561,7233,2345,1
42562,2096,2173,1
42563,2022,3909,1
42564,5747,3168,1
42565,4317,304,1
42566,167,3362,1
42567,5307,904,1
42568,5391,1803,1
42569,2315,308,0
42570,1246,2593,1
42571,1303,2564,1
42572,10287,2320,0
42573,7775,3019,1
42574,9802,2359,0
42575,6940,656,0
42576,9328,4047,0
42577,5343,145,1
42578,9955,2652,0
42579,3004,1522,1
42580,5775,2124,1
42581,3887,644,0
42582,4043,2215,1
42583,9372,3620,1
42584,8305,2082,1
42585,10862,814,0
42586,718,1953,1
42587,8024,1669,0
42588,1583,3616,0
42589,3502,2596,1
42590,2298,781,1
42591,9964,1344,1
42592,7694,3117,0
42593,1678,46,1
42594,1674,3604,1
42595,5152,1423,1
42596,11535,1840,0
42597,10210,3156,0
42598,8226,212,0
42599,1820,1436,1
42600,8209,2332,1
42601,1267,3306,0
42602,8454,1209,1
42603,9737,1923,1
42604,5286,2179,0
42605,5850,2000,0
42606,6977,755,0
42607,7145,4075,0
42608,2154,2110,0
42609,238,109,0
42610,1336,1275,1
42611,9789,2898,1
42612,3306,442,0
42613,4304,3064,0
42614,4706,955,0
42615,6561,445,1
42616,2694,1310,0
42617,3609,43,1
42618,6572,2796,0
42619,6257,1833,1
42620,9934,2971,0
42621,46,3928,0
42622,5433,2772,0
42623,8673,366,1
42624,9812,743,0
42625,10463,1449,0
42626,11395,3878,0
42627,6625,1100,0
42628,9431,2907,1
42629,10998,1704,0
42630,1723,2220,0
42631,9909,435,0
42632,11918,2812,0
42633,6272,4214,1
42634,6421,1371,1
42635,4414,753,0
42636,11891,1856,0
42637,62,1932,1
42638,2501,2375,1
42639,3725,75,1
42640,558,3149,1
42641,10332,959,0
42642,8236,3184,0
42643,5052,1012,1
42644,8150,456,0
42645,8077,220,1
42646,6521,1184,1
42647,2542,3359,1
42648,2014,3719,0
42649,3222,3986,0
42650,10728,2559,1
42651,2307,1435,1
42652,8372,2325,1
42653,1236,258,0
42654,12019,3399,0
42655,6771,818,1
42656,10435,130,1
42657,7351,3289,0
42658,11492,3030,0
42659,10976,2418,0
42660,3456,434,0
42661,11224,1552,0
42662,3560,3720,0
42663,7096,547,1
42664,2379,2033,0
42665,5957,3672,1
42666,3098,1585,0
42667,9495,2650,0
42668,3032,2189,1
42669,6591,2674,0
42670,4346,3931,1
42671,1392,1595,0
42672,7912,3446,1
42673,9573,3833,1
42674,6332,4142,0
42675,9062,1822,0
42676,4288,409,1
42677,3700,1378,0
42678,7373,947,0
42679,5980,1912,0
42680,11620,1353,1
42681,11337,423,1
42682,437,2859,1
42683,8853,744,1
42684,8028,1940,0
42685,6441,3757,0
42686,5055,3625,0
42687,10091,333,1
42688,8148,1391,1
42689,2898,2070,1
42690,6000,2451,0
42691,1378,3209,1
42692,4064,3483,0
42693,1171,1801,1
42694,5463,3519,1
42695,564,1879,0
42696,4974,467,1
42697,2996,24,1
42698,2089,516,0
42699,4842,3140,0
42700,11991,3245,0
42701,5017,3784,1
42702,7649,1736,0
42703,1701,2729,0
42704,2234,2091,1
42705,3397,570,0
42706,8369,1155,0
42707,1060,2326,0
42708,4812,4015,0
42709,4272,757,0
42710,10288,206,0
42711,10000,4218,1
42712,11460,1966,0
42713,7926,669,1
42714,10042,1002,1
42715,5435,1871,0
42716,5246,3361,1
42717,3463,1523,0
42718,4706,3080,1
42719,12026,3931,1
42720,4958,526,0
42721,7646,3413,1
42722,10554,3665,1
42723,7763,2444,1
42724,10455,4214,0
42725,10393,2034,1
42726,819,297,1
42727,3979,4103,0
42728,9403,490,1
42729,428,3994,1
42730,7493,3353,0
42731,7763,4170,0
42732,9660,2349,1
42733,2649,409,0
42734,5727,59,0
42735,11057,4079,1
42736,6620,235,1
42737,5508,2932,1
42738,10921,2435,1
42739,4321,1953,0
42740,4180,527,1
42741,1163,3408,1
42742,11454,439,0
42743,2608,559,0
42744,8284,1199,1
42745,8133,149,1
42746,9458,3208,1
42747,3784,1993,0
42748,3972,2323,0
42749,8075,4034,0
42750,7995,3253,0
42751,661,3317,0
42752,11381,3380,1
42753,3923,2896,0
42754,11736,2801,0
42755,8383,2098,1
42756,6966,1557,0
42757,6973,707,1
42758,3169,2118,1
42759,3304,4033,0
42760,9484,3155,1
42761,6492,2614,1
42762,2382,3327,0
42763,11776,2230,0
42764,827,1820,1
42765,7892,3407,1
42766,2203,3370,0
42767,8149,1901,1
42768,10910,35,1
42769,3901,3909,1
42770,10396,3634,0
42771,2366,55,0
42772,5118,220,1
42773,9612,3101,1
42774,8424,1913,0
42775,2829,1222,1
42776,9804,2192,1
42777,7071,3378,0
42778,9124,3357,1
42779,5615,2793,1
42780,2135,852,1
42781,7677,2914,1
42782,8132,1317,0
42783,10651,1217,0
42784,1995,3118,1
42785,2016,2156,0
42786,11425,1388,1
42787,9988,2192,0
42788,10312,2140,1
42789,5463,2665,1
42790,10293,1051,0
42791,11395,3487,1
42792,3800,611,1
42793,7142,1241,0
42794,3811,1053,0
42795,1035,1984,0
42796,3071,1142,0
42797,11192,2614,0
42798,8136,3981,1
42799,11393,590,1
42800,1322,3913,0
42801,5527,1100,0
42802,1928,3639,0
42803,5669,4086,0
42804,9758,4019,1
42805,5357,3700,1
42806,3187,910,1
42807,2956,1837,1
42808,1912,1310,0
42809,11683,2645,0
42810,1401,1138,0
42811,3475,2407,0
42812,472,311,1
42813,11633,1084,1
42814,7582,1191,1
42815,3975,2778,1
42816,3323,1174,1
42817,7733,3229,1
42818,11572,1394,0
42819,11283,1627,1
42820,11533,1947,0
42821,9263,1768,0
42822,215,2236,1
42823,11724,697,1
42824,6603,878,0
42825,11959,2628,1
42826,3790,2034,1
42827,10891,3743,1
42828,1350,648,1
42829,2784,2609,0
42830,11451,3040,0
42831,6730,3528,1
42832,5827,897,0
42833,5034,3057,0
42834,10275,2470,1
42835,34,496,0
42836,4016,932,1
42837,3887,2227,1
42838,11720,2212,1
42839,1440,1544,0
42840,6237,3106,0
42841,2961,83,0
42842,2502,180,0
42843,9036,3345,1
42844,11112,2246,0
42845,7168,3008,0
42846,6572,3865,0
42847,1354,3267,0
42848,7238,1234,1
42849,2704,500,0
42850,9329,3018,1
42851,2091,750,0
42852,10962,778,1
