,user_id,item_id,interaction
24917,3276,3998,0
24918,6750,347,1
24919,3543,1507,1
24920,2753,3605,1
24921,4733,3767,0
24922,1826,331,0
24923,5788,2376,0
24924,6248,3190,1
24925,3512,2646,1
24926,6917,1499,1
24927,4099,3020,1
24928,2227,2988,1
24929,1207,454,0
24930,4535,868,0
24931,1991,2020,1
24932,2931,3990,1
24933,5331,1068,0
24934,4035,1083,1
24935,6856,2978,0
24936,4172,1919,0
24937,4110,2536,1
24938,3076,2434,1
24939,4112,1711,1
24940,367,4166,0
24941,5403,2420,0
24942,5721,1069,1
24943,2868,1076,0
24944,6308,4201,0
24945,1201,1978,1
24946,7049,3600,0
24947,6440,1978,1
24948,5694,105,0
24949,1053,1735,1
24950,6775,2073,1
24951,3145,3346,1
24952,4246,3607,0
24953,4795,2050,1
24954,2312,2780,0
24955,6451,1834,0
24956,6668,3979,1
24957,6281,3291,0
24958,6085,2206,0
24959,516,1946,0
24960,6983,3079,0
24961,1689,3334,0
24962,1851,3866,0
24963,3040,3587,1
24964,2144,2618,0
24965,1170,1737,0
24966,510,2675,0
24967,970,3658,1
24968,2202,1514,0
24969,4807,2876,1
24970,1515,761,0
24971,3638,2394,0
24972,4681,1709,1
24973,1435,1178,0
24974,2696,558,1
24975,4336,1851,0
24976,6917,2919,1
24977,5696,4075,0
24978,2980,923,1
24979,4511,603,1
24980,6907,1962,1
24981,6031,3966,0
24982,3291,2690,0
24983,4596,1696,0
24984,6699,3709,1
24985,2783,1221,0
24986,3752,2899,1
24987,1804,1108,1
24988,3566,1530,1
24989,5064,904,1
24990,4225,2377,0
24991,2162,948,0
24992,4531,2328,1
24993,4829,1775,1
24994,2339,639,0
24995,3767,2816,1
24996,1812,3601,0
24997,3539,201,1
24998,6811,2100,0
24999,113,3658,0
25000,1775,1474,1
25001,4280,2389,0
25002,3786,1662,1
25003,3147,1265,1
25004,3223,1654,1
25005,5371,1500,1
25006,3433,710,0
25007,5490,3725,0
25008,4781,3970,1
25009,1610,4098,1
25010,6861,2110,0
25011,5502,3211,1
25012,3665,3243,1
25013,4589,998,1
25014,6196,703,0
25015,4289,1668,0
25016,1601,2429,1
25017,535,3880,1
25018,4102,2995,0
25019,4794,2761,0
25020,3521,464,1
25021,1321,1623,1
25022,3370,1147,0
25023,1910,3670,1
25024,452,4180,1
25025,5530,3119,0
25026,5159,3859,1
25027,3365,1135,1
25028,4611,1496,1
25029,2499,3558,0
25030,6675,140,1
25031,4982,1489,1
25032,4592,954,0
25033,4795,657,1
25034,214,3929,0
25035,6504,1386,0
25036,586,3976,0
25037,3586,2114,1
25038,4861,3528,1
25039,4507,3587,0
25040,6274,4087,1
25041,2860,1818,1
25042,6697,3472,1
25043,3701,2923,0
25044,4751,3929,1
25045,6837,4098,0
25046,6425,488,0
25047,1492,3143,0
25048,4742,1680,0
25049,2517,2342,0
25050,1919,3372,1
25051,3916,36,1
25052,6918,348,1
25053,1607,1381,1
25054,380,341,1
25055,1775,306,1
25056,2862,114,1
25057,843,3754,1
25058,5596,3503,1
25059,5507,1890,0
25060,3316,111,0
25061,3688,3802,1
25062,1590,1009,1
25063,2955,398,1
25064,3791,3113,0
25065,2798,3780,0
25066,2597,2955,0
25067,3684,2883,1
25068,1313,1338,0
25069,213,2976,1
25070,3575,1805,1
25071,5864,254,0
25072,3261,3272,1
25073,5881,3499,0
25074,5331,3748,1
25075,5836,3981,1
25076,5707,3618,0
25077,2751,3202,0
25078,1592,2586,0
25079,5721,2041,1
25080,4140,3916,0
25081,1745,1950,1
25082,4153,966,0
25083,955,3212,1
25084,3321,4011,1
25085,3049,1779,1
25086,2258,4041,0
25087,2993,674,1
25088,3698,3180,1
25089,1542,164,1
25090,5314,1782,1
25091,3130,1467,0
25092,4072,2513,1
25093,6127,3618,1
25094,1899,1105,0
25095,3903,857,1
25096,5814,2635,0
25097,1300,4187,1
25098,3966,502,0
25099,182,1033,0
25100,622,3446,1
25101,4599,460,0
25102,4549,3741,1
25103,732,3198,0
25104,4486,1166,0
25105,4395,3135,0
25106,4175,142,0
25107,5763,1654,1
25108,4522,1827,1
25109,3212,998,1
25110,2693,2222,0
25111,5265,902,1
25112,2601,3551,0
25113,6085,2974,1
25114,4331,1420,1
25115,2705,2823,1
25116,1433,1691,0
25117,6272,2722,0
25118,5873,1144,0
25119,705,767,0
25120,2553,2804,0
25121,2683,3056,1
25122,1648,1919,1
25123,6229,755,0
25124,4123,146,1
25125,1240,3613,0
25126,2776,3763,0
25127,2358,584,0
25128,368,1596,1
25129,5481,856,1
25130,506,990,0
25131,2920,319,1
25132,2358,2257,1
25133,1980,2881,0
25134,7102,3393,0
25135,4551,2687,0
25136,5016,3604,0
25137,2099,448,1
25138,1822,2870,0
25139,3079,2445,1
25140,6262,252,0
25141,1243,2659,0
25142,6229,1772,1
25143,1881,1060,0
25144,3717,4213,0
25145,6103,163,1
25146,810,2073,1
25147,5472,1503,0
25148,353,2483,0
25149,3766,237,1
25150,1347,950,0
25151,6180,1333,1
25152,3281,1552,1
25153,4199,1194,1
25154,2674,759,1
25155,3009,1388,1
25156,1915,1655,1
25157,5641,4063,1
25158,2613,2826,1
25159,5074,160,1
25160,1378,2250,1
25161,6448,1538,0
25162,6059,3018,1
25163,4861,1451,0
25164,6454,1039,0
25165,2391,3927,1
25166,5316,114,1
25167,6114,4007,0
25168,446,1901,1
25169,3515,3389,0
25170,470,3362,1
25171,3294,3825,1
25172,4216,891,1
25173,3795,868,1
25174,1531,4136,0
25175,7066,375,0
25176,1528,1124,0
25177,5433,792,1
25178,3515,611,0
25179,2652,1824,0
25180,3462,1131,1
25181,1096,476,1
25182,6503,88,0
25183,2335,2457,0
25184,288,3697,1
25185,6282,3461,0
25186,2155,692,0
25187,2304,876,0
25188,4437,2498,1
25189,5683,3939,0
25190,6911,1568,1
25191,2847,3972,1
25192,3462,2499,1
25193,2580,212,1
25194,1585,3188,0
25195,5346,2847,1
25196,15,2307,0
25197,4831,2458,0
25198,3893,2238,0
25199,6101,2973,1
25200,594,3099,0
25201,6239,1799,1
25202,4428,2438,0
25203,1672,1357,1
25204,1614,2692,0
25205,5830,1974,1
25206,4685,3379,0
25207,2236,131,0
25208,1654,1436,0
25209,6381,2695,1
25210,610,85,1
25211,6223,2564,1
25212,5556,1517,1
25213,5176,2997,1
25214,436,2404,0
25215,2103,489,1
25216,3375,3882,1
25217,170,2133,0
25218,6268,1361,0
25219,4104,853,1
25220,1119,2586,1
25221,4569,450,1
25222,577,2585,0
25223,4932,267,1
25224,498,3211,1
25225,4613,1265,1
25226,1098,3254,1
25227,3021,2501,0
25228,308,764,1
25229,799,519,0
25230,6274,1840,0
25231,6545,684,1
25232,3361,1611,0
25233,6425,1162,0
25234,435,819,1
25235,6331,2558,0
25236,1432,512,1
25237,3594,3499,1
25238,3576,577,1
25239,146,1715,1
25240,5762,2894,1
25241,1194,1883,1
25242,3942,1898,0
25243,3745,1406,0
25244,4982,2322,1
25245,3987,25,0
25246,3847,1839,1
25247,933,3607,0
25248,566,2227,1
25249,651,3428,0
25250,1788,155,1
25251,3062,2615,0
25252,428,3744,0
25253,3673,2521,1
25254,6718,3015,0
25255,6720,1957,1
25256,1905,451,1
25257,5383,4139,0
25258,1776,2046,1
25259,6715,969,0
25260,3763,887,0
25261,3737,1774,1
25262,2818,3760,0
25263,607,1570,1
25264,3835,3130,1
25265,6254,1973,0
25266,963,1744,1
25267,5549,3490,1
25268,6555,2601,0
25269,6678,2484,1
25270,4939,3772,1
25271,4526,3159,0
25272,2841,3971,0
25273,1697,1636,1
25274,3997,235,0
25275,4257,1175,1
25276,369,3131,1
25277,5890,709,1
25278,3362,3476,0
25279,4084,1148,1
25280,2703,3020,0
25281,4995,113,0
25282,370,1015,0
25283,3171,3429,1
25284,7054,3311,0
25285,5721,3754,1
25286,3282,562,1
25287,4626,3950,0
25288,3224,4001,1
25289,906,3128,1
25290,1889,2484,0
25291,1027,1495,1
25292,3774,2093,1
25293,1664,908,1
25294,1275,1457,0
25295,6617,2726,1
25296,3017,1183,0
25297,4821,2636,1
25298,2177,1209,0
25299,440,2847,1
25300,478,1766,0
25301,2170,2211,1
25302,1872,918,1
25303,6555,2964,1
25304,6601,1524,1
25305,6524,1352,1
25306,4052,3802,0
25307,5412,1921,0
25308,4486,815,1
25309,4070,3511,1
25310,3180,2625,0
25311,7064,264,1
25312,5997,115,0
25313,4282,287,1
25314,2885,2202,0
25315,5701,649,1
25316,415,359,1
25317,6534,2265,1
25318,2857,898,1
25319,5854,1403,1
25320,3101,2917,0
25321,5849,1852,1
25322,5087,2915,0
25323,3510,1414,0
25324,6871,1056,1
25325,6591,878,1
25326,571,3557,1
25327,2718,842,0
25328,639,1440,0
25329,3331,3810,0
25330,3472,752,1
25331,5172,2259,0
25332,4489,744,1
25333,3915,3593,1
25334,2806,3994,1
25335,6634,1979,1
25336,6745,796,1
25337,483,1691,1
25338,2822,3370,0
25339,4508,1984,0
25340,2927,2535,1
25341,5031,1420,0
25342,6552,199,0
25343,673,1913,1
25344,5915,2832,1
25345,429,1017,1
25346,3049,95,0
25347,4900,3063,1
25348,6273,3382,0
25349,3502,3677,0
25350,656,2551,0
25351,473,1433,1
25352,4499,2012,0
25353,1254,3453,1
25354,5794,1295,0
25355,677,2001,0
25356,4131,17,1
25357,1742,3578,1
25358,3589,67,0
25359,5993,1556,1
25360,164,3861,1
25361,793,984,0
25362,769,2499,1
25363,5660,1182,0
25364,889,3179,0
25365,3808,847,0
25366,6973,3944,1
25367,1391,3689,0
25368,1327,1189,0
25369,3497,804,0
25370,1012,1026,1
25371,3303,2630,1
25372,2508,1371,1
25373,4127,1821,1
25374,5599,1205,0
25375,1282,1072,1
25376,1839,3689,1
25377,971,3252,1
25378,6972,405,1
25379,3371,2169,0
25380,5054,1465,1
25381,6072,493,0
25382,1031,2426,0
25383,1678,3760,0
25384,4241,1149,0
25385,6489,3305,1
25386,6512,3071,1
25387,2382,476,0
25388,1737,2797,1
25389,306,1367,0
25390,6172,3970,0
25391,6272,605,1
25392,6846,126,1
25393,4140,2651,0
25394,4599,256,0
25395,6758,3645,1
25396,1318,595,0
25397,1780,2579,1
25398,5756,1079,0
25399,5797,699,0
25400,1390,725,1
25401,3679,796,0
25402,2130,793,0
25403,1260,1030,0
25404,2986,3134,0
25405,40,4215,0
25406,949,1901,1
25407,1446,3627,0
25408,5774,3711,0
25409,2996,2099,1
25410,3142,2381,1
25411,1221,321,1
25412,3624,1126,0
25413,1730,3383,1
25414,3659,455,0
25415,20,2756,0
25416,4879,4018,0
25417,1133,2737,1
25418,2676,3475,1
25419,4701,527,1
25420,2014,4215,0
25421,1962,988,0
25422,628,3303,0
25423,3041,265,1
25424,7102,2351,1
25425,3352,56,0
25426,2200,3429,1
25427,4106,3945,0
25428,3001,1306,0
25429,6830,2473,0
25430,3144,235,1
25431,1528,4219,0
25432,5564,3492,0
25433,2963,3960,0
25434,4801,3650,0
25435,491,2256,1
25436,5692,784,0
25437,814,4134,0
25438,248,4093,1
25439,6427,2652,1
25440,1995,1680,0
25441,6246,936,1
25442,2407,2321,0
25443,4275,349,0
25444,3868,3537,1
25445,4043,3147,1
25446,6856,2783,1
25447,241,1502,1
25448,6238,879,0
25449,316,1806,0
25450,5902,2041,0
25451,6598,1073,0
25452,5565,879,1
25453,1201,3513,1
25454,2447,2686,0
25455,148,2645,0
25456,3273,661,1
25457,2230,204,0
25458,4499,3110,0
25459,3881,1377,0
25460,5157,963,0
25461,6401,1205,1
25462,1859,3608,1
25463,520,694,0
25464,2522,3594,1
25465,2229,3936,1
25466,1574,944,0
25467,262,3089,0
25468,6933,4018,0
25469,2484,872,0
25470,5361,238,1
25471,3727,587,1
25472,6767,621,0
25473,1461,1739,1
25474,4511,2016,1
25475,4115,3414,1
25476,4673,1797,1
25477,6214,1750,1
25478,2641,3779,0
25479,3461,3450,0
25480,6548,2501,1
25481,5177,4026,1
25482,1325,911,1
25483,2319,2152,0
25484,3165,2522,0
25485,102,1391,0
25486,7077,1284,0
25487,5687,3507,0
25488,1677,6,1
25489,1475,3234,1
25490,6143,3210,1
25491,114,3780,0
25492,6431,2916,1
25493,5249,4163,1
25494,389,77,0
25495,3689,446,1
25496,5414,1646,0
25497,3643,1639,1
25498,2445,2645,0
25499,1892,592,1
25500,6861,1841,1
25501,1964,50,1
25502,70,2054,1
25503,2793,1760,0
25504,608,1447,1
25505,3395,644,0
25506,2382,1227,1
25507,3202,2145,1
25508,4114,1256,1
25509,1334,1456,0
25510,2427,2722,1
25511,1865,2782,1
25512,6613,1368,0
25513,4551,2228,1
25514,6034,4072,1
25515,5826,2013,0
25516,2480,1002,0
25517,5275,592,0
25518,5807,2536,1
25519,1118,2638,1
25520,1252,64,1
25521,5558,2216,0
25522,5021,2108,1
25523,2428,2319,1
25524,322,2625,1
25525,3256,557,1
25526,1528,1813,1
25527,857,3248,0
25528,3907,797,0
25529,6983,217,1
25530,1514,1575,1
25531,4902,252,1
25532,5917,4180,0
25533,4145,357,0
25534,1330,593,1
25535,2746,1435,1
25536,5514,3988,1
25537,2732,829,1
25538,5417,3712,0
25539,2985,154,1
25540,4556,1570,1
25541,6363,2175,1
25542,2531,1500,0
25543,5599,1112,0
25544,1514,868,0
25545,3282,4194,0
25546,2774,678,1
25547,588,2000,1
25548,404,1202,0
25549,5444,197,1
25550,2499,930,0
25551,5149,3653,1
25552,5090,2224,1
25553,792,612,1
25554,2091,2154,1
25555,608,2225,1
25556,1485,1120,0
25557,3663,224,0
25558,3835,2441,0
25559,106,3313,1
25560,2190,2616,0
25561,2435,2578,0
25562,664,259,1
25563,6860,3969,1
25564,29,2739,1
25565,4376,2437,0
25566,2468,538,1
25567,6057,664,1
25568,3732,1117,1
25569,3125,1883,0
25570,924,1141,1
25571,6917,3150,1
25572,2158,4214,0
25573,765,1849,1
25574,6147,3048,0
25575,1913,837,0
25576,734,1839,0
25577,5672,484,0
25578,2449,2928,0
25579,192,1321,1
25580,1905,770,1
25581,67,2175,1
25582,4838,1633,0
25583,5914,3661,1
25584,6296,1081,0
25585,3722,2396,0
25586,3525,3341,1
25587,3152,3892,1
25588,3092,2669,0
25589,2674,3739,1
25590,5283,1596,0
25591,672,3217,0
25592,6465,655,0
25593,2520,2498,0
25594,2527,1557,0
25595,5545,4129,0
25596,2731,869,0
25597,6164,3115,1
25598,1202,3390,0
25599,556,1338,1
25600,6452,3876,1
25601,3021,2051,0
25602,529,1259,1
25603,3105,4203,0
25604,548,1760,0
25605,2859,5,1
25606,3769,3887,0
25607,580,274,0
25608,13,3132,0
25609,6509,2458,0
25610,1462,226,1
25611,3624,3936,1
25612,1224,1707,1
25613,1535,1778,1
25614,6521,2909,1
25615,501,2542,1
25616,4601,2719,1
25617,2978,428,0
25618,6832,338,1
25619,3540,3502,0
25620,4597,4020,0
25621,2169,3581,1
25622,3110,3675,0
25623,5459,886,1
25624,4309,250,1
25625,1522,535,0
25626,1096,3361,1
25627,2004,2600,1
25628,5886,1507,1
25629,978,1617,1
25630,723,723,0
25631,3871,2066,0
25632,567,1277,1
25633,6408,1568,0
25634,2252,894,0
25635,2612,4054,1
25636,4603,4167,1
25637,1498,1500,1
25638,5230,1090,1
25639,764,2348,0
25640,6011,3967,1
25641,4768,1872,1
25642,5488,2130,1
25643,5894,3040,0
25644,3921,1276,0
25645,3740,3490,0
25646,5673,123,1
25647,2048,4097,0
25648,1104,2399,0
25649,1900,783,1
25650,3039,1212,0
25651,5925,1618,0
25652,2781,2430,0
25653,1847,1289,1
25654,990,1156,0
25655,5979,2487,1
25656,3612,3980,0
25657,5347,4122,1
25658,2696,231,1
25659,339,2567,1
25660,2788,2482,1
25661,4575,486,1
25662,1862,1064,0
25663,5101,2447,0
25664,4539,4087,1
25665,4916,4130,1
25666,5455,1395,0
25667,7022,4112,0
25668,1262,2319,1
25669,2300,3099,0
25670,4941,1894,0
25671,1965,3323,0
25672,5954,1422,1
25673,944,1651,1
25674,558,2087,1
25675,3149,1637,0
25676,3434,1425,1
25677,2902,3686,1
25678,6674,3944,1
25679,3545,3317,0
25680,2886,863,0
25681,6236,1055,0
25682,2963,2410,1
25683,6366,1275,1
25684,2524,3213,1
25685,2359,1745,0
25686,4917,2662,0
25687,2417,2309,1
25688,4322,303,1
25689,1585,936,1
25690,2134,1063,0
25691,4276,2015,0
25692,4656,2046,1
25693,3163,2874,1
25694,5695,3757,1
25695,6634,1042,0
25696,2582,1517,0
25697,1307,1964,1
25698,2608,49,1
25699,4694,831,0
25700,5700,1337,0
25701,2718,1630,0
25702,6754,1338,1
25703,2832,2251,1
25704,5529,3979,0
25705,3732,215,0
25706,5744,2368,1
25707,6390,575,1
25708,3742,2801,1
25709,5433,2594,0
25710,2075,2214,1
25711,4928,68,0
25712,17,2230,0
25713,3091,3820,0
25714,3304,601,1
25715,6781,2944,0
25716,3458,1065,0
25717,324,1450,1
25718,4310,172,0
25719,2979,898,0
25720,4392,359,1
25721,2268,851,1
25722,5231,2827,0
25723,5951,671,0
25724,3691,2008,0
25725,2445,792,0
25726,4716,3422,0
25727,6899,938,1
25728,3726,513,1
25729,6290,3034,0
25730,3356,1029,1
25731,3856,1011,1
25732,3376,2239,1
25733,6386,704,1
25734,1284,40,0
25735,2431,3613,1
25736,5788,1342,0
25737,2370,1704,0
25738,5128,2622,0
25739,621,3786,0
25740,2246,3926,0
25741,649,3222,1
25742,6360,1175,1
25743,3830,1384,1
25744,5238,608,0
25745,341,78,1
25746,4227,109,1
25747,1315,643,0
25748,4238,24,1
25749,3513,10,1
25750,3898,61,1
25751,305,1903,1
25752,1430,2936,1
25753,4796,1899,1
25754,3194,2412,1
25755,4261,3390,0
25756,4355,3387,0
25757,1986,1964,0
25758,4550,3295,1
25759,6549,2365,0
25760,3838,3795,1
25761,2286,3291,0
25762,5005,1614,1
25763,6079,1456,1
25764,1121,3932,1
25765,3988,1019,1
25766,430,2166,0
25767,1220,1431,0
25768,2522,2467,1
25769,6060,2198,0
25770,4625,2301,0
25771,6496,2626,0
25772,5050,3991,0
25773,4463,1930,1
25774,5907,1208,0
25775,323,1115,0
25776,1434,2599,0
25777,3470,2822,0
25778,4819,145,0
25779,3055,2038,0
25780,6283,3068,1
25781,6200,1446,1
25782,5539,2690,1
25783,4882,3754,0
25784,6124,2039,1
25785,963,1325,0
25786,5004,936,1
25787,1374,3880,0
25788,697,896,0
25789,6575,1215,0
25790,4909,149,1
25791,5939,3393,1
25792,1897,2867,1
25793,4431,3923,0
25794,4172,694,0
25795,1458,3105,1
25796,2769,3058,1
25797,6629,983,1
25798,4272,1585,0
25799,3339,1315,1
25800,4323,1803,0
25801,780,4084,0
25802,2359,2745,1
25803,5567,162,1
25804,6611,2997,1
25805,3788,4140,1
25806,5431,691,0
25807,345,3470,0
25808,3574,403,0
25809,316,3268,1
25810,1254,2053,0
25811,1912,1744,0
25812,4846,2999,1
25813,4189,3344,0
25814,1743,3237,0
25815,2191,3644,1
25816,1184,2498,1
25817,254,456,1
25818,1976,675,1
25819,1097,2381,0
25820,3147,2552,0
25821,3227,1691,1
25822,867,4065,1
25823,2358,707,0
25824,6341,1067,0
25825,760,2922,0
25826,221,4168,0
25827,6011,3423,0
25828,2395,1164,0
25829,5363,559,0
25830,4136,2762,1
25831,1934,3460,0
25832,5510,1263,0
25833,4064,3116,0
25834,964,3592,1
25835,434,4153,0
25836,4652,1251,0
25837,1601,4104,0
25838,3871,3824,0
25839,6551,1923,0
25840,5181,4038,1
25841,6860,3444,0
25842,541,1131,0
25843,5015,3548,0
25844,4640,4152,0
25845,944,3502,1
25846,1307,3661,1
25847,3503,2313,1
25848,2856,365,0
25849,4378,3771,0
25850,729,2593,0
25851,2431,130,0
25852,2666,192,1
25853,2032,3421,0
25854,128,3438,1
25855,5840,1088,1
25856,4531,2502,1
25857,1961,3654,0
25858,2854,3434,1
25859,959,3450,1
25860,1220,3192,1
25861,4654,355,0
25862,5359,1540,1
25863,6549,712,0
25864,3417,1280,0
25865,3702,4119,1
25866,3210,2118,1
25867,2120,157,1
25868,3797,3155,1
25869,2484,2518,1
25870,1282,2802,0
25871,1124,2625,0
25872,1072,3223,1
25873,6606,1639,1
25874,2447,2717,0
25875,5361,2676,1
25876,6011,1702,1
25877,3762,3540,0
25878,2571,2158,0
25879,5441,2097,1
25880,6702,2141,1
25881,3729,2968,0
25882,1837,3418,1
25883,4131,212,0
25884,4341,3280,0
25885,5577,2299,0
25886,1406,17,1
25887,6589,2299,0
25888,4671,1820,1
25889,6696,616,1
25890,5936,2739,1
25891,6377,501,1
25892,6216,3793,0
25893,4751,1575,0
25894,4996,821,0
25895,1107,827,0
25896,3433,1391,0
25897,6246,96,1
25898,1040,1926,1
25899,464,3738,0
25900,1839,4069,1
25901,2877,2131,1
25902,2192,561,0
25903,6262,1281,1
25904,5242,3304,0
25905,5723,2431,0
25906,1961,675,0
25907,5513,2449,0
25908,1534,2567,0
25909,2900,3260,0
25910,2392,3718,0
25911,524,79,1
25912,1327,3078,0
25913,3831,1270,1
25914,4276,364,1
25915,5996,1287,0
25916,1686,2121,0
25917,1297,1485,1
25918,6183,1419,1
25919,647,3340,1
25920,5536,353,0
25921,6785,2449,1
25922,7055,413,1
25923,7045,3644,1
25924,7029,542,1
25925,1731,3984,0
25926,6348,2828,0
25927,2010,1665,1
25928,2439,2426,1
25929,2782,2863,0
25930,851,3661,0
25931,4559,4067,0
25932,5448,661,1
25933,4199,3571,1
25934,6503,1232,1
25935,2819,1622,1
25936,6113,1885,1
25937,2302,806,0
25938,3319,746,1
25939,5620,2622,0
25940,411,200,0
25941,6559,1493,1
25942,6867,1515,0
25943,2493,163,0
25944,329,2732,1
25945,6600,3371,1
25946,2806,515,0
25947,437,2287,0
25948,522,948,0
25949,5803,2434,0
25950,6494,2189,1
25951,2200,965,1
25952,6270,3258,0
25953,605,1596,1
25954,1887,1220,0
25955,2998,366,0
25956,506,1296,0
25957,2642,255,0
25958,774,2537,0
25959,6955,881,0
25960,6067,1708,0
25961,3969,1874,1
25962,1462,36,0
25963,1358,1409,1
25964,4476,4137,0
25965,4945,1425,0
25966,5271,127,1
25967,1802,2130,1
25968,871,197,1
25969,4626,663,0
25970,3343,619,1
25971,333,3258,0
25972,2255,1871,0
25973,3191,514,0
25974,3229,4088,0
25975,3922,3848,1
25976,3230,3338,0
25977,6045,2889,1
25978,5245,861,1
25979,1724,292,0
25980,2141,3184,1
25981,762,913,0
25982,2642,3546,1
25983,4989,495,0
25984,6452,3937,0
25985,4740,1258,1
25986,6644,4120,0
25987,4965,1920,0
25988,5604,1357,1
25989,6483,2608,0
25990,6982,2416,0
25991,4796,1759,0
25992,5973,931,1
25993,1348,2535,1
25994,70,772,0
25995,6390,3150,1
25996,2770,423,0
25997,6531,2085,1
25998,3811,1047,0
25999,346,2228,1
26000,23,862,0
26001,622,1113,1
26002,1103,4077,1
26003,2743,208,0
26004,3277,4006,1
26005,543,2011,1
26006,2566,3973,0
26007,6232,2641,0
26008,2720,935,1
26009,6830,1451,0
26010,3797,1082,1
26011,2618,3219,1
26012,2307,3882,1
26013,1498,699,0
26014,4532,3798,0
26015,4436,2159,0
26016,5079,442,0
26017,5581,693,1
26018,3932,414,0
26019,6878,2537,0
26020,6943,2197,1
26021,6710,1749,0
26022,2268,3759,1
26023,1220,3965,0
26024,3921,293,1
26025,6677,2060,0
26026,2297,4227,0
26027,2639,184,1
26028,3506,3740,1
26029,5391,1781,0
26030,3777,2516,0
26031,1916,3088,0
26032,4600,3768,1
26033,4098,1544,1
26034,2506,1182,1
26035,1916,1316,0
26036,1550,1689,1
26037,7008,913,0
26038,3281,638,1
26039,5038,133,0
26040,2528,613,0
26041,2055,1841,0
26042,7091,2025,1
26043,6933,1962,0
26044,1849,3915,0
26045,3084,2658,0
26046,3459,2537,0
26047,4505,2590,0
26048,3279,3131,0
26049,1782,2201,1
26050,3550,215,1
26051,4282,1279,1
26052,4882,3883,0
26053,1070,2966,0
26054,4627,4165,1
26055,4292,610,1
26056,458,2151,0
26057,5361,2587,1
26058,366,4036,0
26059,4397,338,1
26060,6055,3282,1
26061,2278,1929,0
26062,1914,3953,1
26063,6034,98,1
26064,4446,2659,0
26065,4083,3373,0
26066,3373,2057,1
26067,491,2921,0
26068,6381,4221,0
26069,2347,2997,1
26070,4631,1439,1
26071,5073,2366,0
26072,6925,1536,1
26073,213,1731,0
26074,2617,2386,1
26075,6337,3794,0
26076,4883,715,0
26077,3463,1048,1
26078,1729,3776,0
26079,3631,2165,1
26080,5702,1814,1
26081,5547,430,0
26082,91,1200,0
26083,703,410,1
26084,949,1920,0
26085,2803,3015,0
26086,1694,1442,0
26087,3489,4047,0
26088,5590,1728,1
26089,6772,3001,1
26090,6644,4001,1
26091,4099,4010,1
26092,4110,340,0
26093,2184,564,1
26094,1111,1511,0
26095,5328,727,0
26096,4358,958,0
26097,6239,3843,0
26098,4385,3311,1
26099,2761,2262,1
26100,1418,1826,0
26101,4976,191,1
26102,2673,4198,0
26103,4369,119,1
26104,1775,4018,0
26105,1866,1166,0
26106,1358,634,1
26107,2912,1643,1
26108,2158,3304,1
26109,3163,2241,1
26110,1400,3181,0
26111,3070,973,1
26112,2653,2547,1
26113,4074,1879,1
26114,1985,1594,1
26115,4982,1650,1
26116,5872,1366,1
26117,2542,1977,1
26118,6708,1687,0
26119,4146,1986,1
26120,6992,1058,0
26121,4452,3209,1
26122,6820,385,0
26123,1354,2016,0
26124,5670,1663,0
26125,6675,4118,1
26126,3691,3572,1
26127,6324,3445,0
26128,3629,4001,1
26129,6959,1567,0
26130,1529,1582,0
26131,7043,1209,0
26132,4232,1547,1
26133,6747,3376,0
26134,5046,3665,0
26135,6003,1332,1
26136,2790,4059,0
26137,4657,635,1
26138,5304,2420,0
26139,1449,3396,1
26140,833,1262,0
26141,500,3290,1
26142,6017,79,0
26143,6057,1268,0
26144,4968,2888,1
26145,6333,3359,1
26146,5639,3908,1
26147,329,3474,0
26148,315,2754,0
26149,2881,197,1
26150,1709,1758,0
26151,7096,2008,0
26152,823,3540,1
26153,174,3805,0
26154,2380,3377,0
26155,6056,1333,0
26156,2399,1668,0
26157,729,3718,0
26158,6075,3635,0
26159,6544,432,0
26160,1317,3705,0
26161,6010,1369,0
26162,1091,1132,0
26163,774,42,1
26164,203,3515,1
26165,5821,916,1
26166,1312,24,1
26167,1801,1985,1
26168,5198,2371,1
26169,3725,1250,0
26170,5982,3814,0
26171,3605,624,0
26172,3007,1590,0
26173,4282,3286,1
26174,1870,3927,1
26175,6996,2329,0
26176,3791,183,0
26177,3111,2978,0
26178,4880,4131,1
26179,3340,3602,1
26180,5743,1801,0
26181,3434,3810,0
26182,1618,2629,0
26183,3673,2530,1
26184,2822,3433,0
26185,4524,667,0
26186,3456,821,0
26187,1770,1904,1
26188,1530,3208,0
26189,5950,596,0
26190,859,2220,0
26191,1485,2568,1
26192,2509,1753,1
26193,3927,2328,0
26194,4591,3280,1
26195,5872,3185,1
26196,568,3995,0
26197,3441,2536,1
26198,6215,459,0
26199,3620,2094,1
26200,2245,1221,1
26201,670,519,1
26202,1962,2331,1
26203,4745,620,1
26204,3003,296,1
26205,294,1588,0
26206,5234,1723,1
26207,6613,1887,0
26208,1046,3791,0
26209,5681,3101,1
26210,871,2487,1
26211,2805,2011,0
26212,230,1017,0
26213,4143,325,0
26214,6438,1452,0
26215,2855,2073,1
26216,3123,3006,0
26217,1581,2529,1
26218,3838,2702,1
26219,5624,334,1
26220,297,829,0
26221,407,155,1
26222,3413,649,1
26223,4079,3392,1
26224,6959,2405,1
26225,911,2551,1
26226,2649,1281,1
26227,4933,4092,0
26228,4692,3022,1
26229,6038,2349,0
26230,174,3197,0
26231,932,3136,1
26232,3095,651,0
